"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO"
"19814715600018",-1.2204247,-0.18088466,-0.37915325,-0.06628418,-0.07337952,-0.00390625,243.9751,-8.09516,64.38068,0.10803509,0.1321786,0.16431284,0.01411438,-0.001953125,0.08862305,244.60382,-7.4888988,64.61477,-0.195437219640741,-0.0177545684074074,-0.0679607745555556,-0.0286610920259259,-0.0304921471,0.0238873519537037,244.444005555556,-7.96531847407407,64.4964391481481,-0.011190414,-0.040944576,-0.04076624,-0.0231781,-0.02609253,0.013259888,244.52821,-8.051793,64.48735,0.435846448304238,0.104819098805037,0.173607379643494,0.0279648332580576,0.0183912338870825,0.0284767719980746,0.169680031378825,0.17345461674801,0.0923414733936799,0.189962126499419,0.0109870434743001,0.0301395222666802,0.000782031899150966,0.000338237483889373,0.000810926543430326,0.0287913130487191,0.0300865040711989,0.0085269477085157,0.47023632250766,0.10438074840481,0.183417312548193,0.0396802967586756,0.0354327702055496,0.036762723108702,244.444062265813,7.96713691250071,64.496502803839,0.515421623707697,0.0646645572602406,252.935117612246,134857177,27,-1.26819988799447,0.663715139424903,-0.46993165748023,-0.588202186867618,-0.717670787128126,1.11959290411381,-1.48876288671457,1.49562797832393,0.295289250239224
"19814785332684",-1.2204247,-0.2215833,-0.37915325,-0.077056885,-0.07337952,0.012084961,242.80342,-8.081117,64.48735,0.14955616,0.13190782,0.46667385,0.03413391,-0.0018615723,0.10256958,244.60382,-6.2685876,64.69023,-0.164699025026296,-0.129150597074074,0.000905920814814814,-0.0480154531259259,-0.0281095153814815,0.0682542592962963,243.902718518519,-7.37116461111111,64.6236724814815,-0.00034618378,-0.16591454,-0.03192568,-0.056152344,-0.024368286,0.08862305,243.9751,-7.4888988,64.61477,0.453084342025716,0.0934428073893323,0.247313908249075,0.0271003485347199,0.0178665023036863,0.0340100662194654,0.583946748689822,0.607200470948671,0.0575723413109845,0.205285420988876,0.00873155825279986,0.0611641692134318,0.000734428890703294,0.000319211904567626,0.00115668460425242,0.340993805305415,0.368692411920288,0.00331457448402849,0.474139247577291,0.158392057663854,0.242692501543532,0.0548881732212435,0.0331290521509028,0.0759768934993436,243.903391663849,7.39520823652056,64.6236971768581,0.555693908846954,0.099411940941685,252.427763541962,129486084,27,-1.08822680019012,1.18031373263694,0.398258242497419,0.900751242772699,-0.628197279672851,-1.79671429384449,-0.371856586121274,0.581690205402565,0.463893665539688
"19814850457195",-0.14374733,-0.2215833,-0.4323225,-0.077056885,-0.17796326,0.03652954,242.14618,-7.4888988,64.60644,0.29577065,0.71091396,0.46667385,0.103271484,-0.0018615723,0.10256958,243.9751,-5.8938484,65.24613,0.0688790926625926,0.0291913188888889,0.09675954,0.0140019169481481,-0.0801657216037037,0.0825404417777778,242.94468962963,-6.51984887407407,64.7758022962963,0.07864761,-0.17019546,0.2020173,0.013305664,-0.039505005,0.09039307,242.80342,-6.4088864,64.6829,0.0862766398056622,0.347683587332725,0.294753291181678,0.0694979341197488,0.0671912383676021,0.0198893261934704,0.594751394763338,0.492332018322551,0.183007743935525,0.00744365857615597,0.120883876900553,0.0868795026624312,0.00482996284691295,0.00451466251337192,0.000395585296430267,0.353729221572936,0.242390816265557,0.0334918343403705,0.109143469451002,0.34243076580979,0.304998609645315,0.0696213258440771,0.103797859857017,0.0848166169923429,242.94539066913,6.53772458271156,64.7760512421442,0.47137594145486,0.151046295026425,251.517676326378,144012451,27,-0.339669603246405,1.72041579890351,-1.07131383922484,0.0300549774737965,-1.81544726328378,-1.18444860512171,0.712581580506563,-0.676144166606144,1.52292401892596
"19814914818768",-0.29558277,-0.26344413,-0.50898886,-0.13189697,-0.17796326,-0.001449585,242.14618,-6.5305657,64.66409,0.29577065,0.71091396,0.46667385,0.103271484,0.027648926,0.0942688,242.85555,-5.8599234,65.455826,0.0590954187259259,0.0855191322222222,-0.0536559436814815,-0.00878623662962963,-0.0728488494518519,0.0477492722,242.571186666667,-6.19234840740741,65.1372687407407,0.0991745,-0.12628552,-0.1644845,0.011276245,-0.09132385,0.039886475,242.61786,-6.1772585,65.24613,0.112369749958985,0.348029597342816,0.329438460868332,0.092942560097514,0.0783693214398267,0.0293633734302858,0.212815145643783,0.218240261712377,0.315944767455373,0.0126269607058449,0.121124600626603,0.108529699499295,0.00863831947748,0.00614175054293888,0.000862207699206414,0.0452902862153848,0.0476288118322869,0.0998210960824299,0.125106210912607,0.352068212542884,0.327702672085034,0.0916273958659017,0.105930322226766,0.0557697684803064,242.5712765637,6.19605064379605,65.1380065938614,0.49698353250759,0.150755032806802,251.241268824104,144744873,27,-1.07001433985667,1.8257468948561,1.00924970350818,-0.64757679179206,0.707228295794301,0.803327031071661,-0.657941894015206,-0.207430663192131,-1.03367363988359
"19814994469646",-0.29558277,-0.26344413,-0.50898886,-0.13189697,-0.12324524,-0.028503418,242.26563,-6.5305657,65.24613,0.17478657,0.41703084,0.23470306,0.011276245,0.036514282,0.040237427,242.85555,-5.5885296,65.455826,0.0482408031814815,-0.0927212135185185,-0.0475472970148148,-0.0622558591481482,0.00414530456666667,0.00250809274074074,242.536377037037,-5.97648491851852,65.400597962963,0.04053688,-0.15375501,0.0685575,-0.04776001,0.018676758,-0.001449585,242.5115,-5.8599234,65.42603,0.104324885475481,0.187986366993416,0.222775109998889,0.0441114139911286,0.0386114804846369,0.0254669739334968,0.196182217629325,0.347498429563438,0.0554294422337522,0.0108836817294722,0.0353388741753834,0.0496287496350172,0.00194581684429673,0.0014908464252155,0.000648566761329407,0.0384874625139598,0.120755158549055,0.00307242306634487,0.113171363417398,0.206463678210113,0.223721687035697,0.0758257314639383,0.0381157899157119,0.0251164547531138,242.53645344206,5.98620536955998,65.4006205822447,0.324786701033002,0.0885053178758496,251.270784365238,129455567,27,0.221536495718238,0.974014192480548,-1.56352471802699,-0.985857026782012,-1.12905176783744,0.466212956954637,0.380417308015434,-1.00629103847999,-1.37645460672969
"19815059563641",-0.090418816,-0.23333353,0.022809744,-0.081466675,-0.018936157,-0.028503418,242.03741,-5.8599234,65.213554,0.17478657,-0.08509675,0.35235214,0.038848877,0.036514282,-0.001449585,242.5115,-5.44828,65.44268,0.0431780991333333,-0.151598654851852,0.138866865518519,-0.0162873444,0.0114695231037037,-0.0169604267,242.252336666667,-5.58653442962963,65.3295063333333,0.035233498,-0.13598639,0.11795211,-0.021621704,0.01411438,-0.015670776,242.26563,-5.5885296,65.31482,0.0718828862843288,0.0468967580846942,0.070772407178634,0.0291654717817353,0.0156798369694706,0.00633282087861205,0.142056292796475,0.121944123138601,0.0797786806040506,0.00516714934056575,0.00219930591885433,0.00500873361785836,0.000850624744251201,0.000245857287389176,4.01046202805847e-05,0.0201799903230779,0.0148703691680422,0.00636463787892312,0.0827050281653496,0.15842980242673,0.155265035678621,0.032930194528699,0.0191911808432079,0.0180630932517099,242.252376774807,5.58781590142264,65.3295532409919,0.236743226481958,0.0421778907921513,250.968899001966,134063720,27,0.331564362979621,-0.998721371549174,0.886563973967779,0.548699466264825,-0.506036555376047,-0.610936606949784,-0.280733779650732,0.0490840473247538,0.552265337887188
"19815123925213",-0.43700218,-0.5399569,-0.1559534,-0.030776978,-0.018936157,-0.023635864,241.63454,-5.5885296,64.97828,0.1871891,0.10998964,0.3987596,0.10380554,0.101989746,-0.011413574,242.26563,-5.3059816,65.31482,-0.00810923406666667,-0.168167749851852,0.103638445762963,0.0376762103407407,0.0296184395888889,-0.0161754466851852,241.959393333333,-5.44199091481481,65.1909508518519,0.0007276535,-0.1240578,0.08834267,0.038848877,0.018508911,-0.015670776,242.03741,-5.4535456,65.213554,0.117755184886735,0.161295664404375,0.118027055382376,0.0440919459888191,0.0379932975374682,0.00327875270387649,0.215824769128175,0.0727120625431555,0.0923258787621743,0.0138662835677092,0.0260162913556486,0.0139303858022345,0.00194409970108094,0.00144349065777059,1.07502192931774e-05,0.0465803309692301,0.00528704403927976,0.00852406788920771,0.115838150826029,0.23093963951513,0.155419989150365,0.0573724048135343,0.0476159637568828,0.0164923357499272,241.959486024765,5.44245866723123,65.191013808118,0.301507822972592,0.0763601334275495,250.646926003578,134490967,27,-0.225133718956831,-0.820417895572192,0.388786512890847,-0.0797878138259052,0.877222771563819,-0.461764638048343,-1.08444457485308,0.476730467313899,-0.734457612032295
"19815193627361",-0.43700218,-0.5399569,-0.19418716,0.038848877,0.0055999756,-0.05496216,241.63454,-6.3848386,64.66961,0.1871891,0.2014898,0.3987596,0.12963867,0.10723877,-0.01461792,242.21762,-5.3059816,65.213554,-0.00894934972222222,-0.0491160708518519,0.0208708358703704,0.0942738847777778,0.0659552679481481,-0.0311646639259259,241.861512222222,-5.65746358888889,64.9624478148148,-0.015199661,0.059231073,0.007024288,0.10380554,0.067108154,-0.023635864,241.82065,-5.500292,64.97828,0.131696228246841,0.228241547072429,0.120574716116243,0.0279596801773688,0.0320017481618048,0.0148310886708674,0.17802837112562,0.338087389715585,0.189034020960013,0.017343896534444,0.0520942038100157,0.0145382621665126,0.000781743715620751,0.00102411188541158,0.000219961191163133,0.0316941009256416,0.114303083084698,0.0357338610803107,0.129543895481732,0.229297137509419,0.120147408636746,0.0981853125256805,0.0730498404220949,0.0343955049097294,241.861575316679,5.66718306525972,64.9627126625519,0.289472274887804,0.127120751804945,250.498089044683,129486084,27,0.142380188733941,-1.42411158583853,0.344513716881272,-1.02272148627122,-0.108077163099596,-1.5229090917745,0.688579387046965,-1.39465351565856,-0.251259298799
"19815258416180",-0.17393112,-0.10947311,-0.19418716,0.08720398,-0.0052337646,-0.06349182,241.70174,-7.307828,64.48932,0.20213032,0.27664387,0.27961588,0.15000916,0.10723877,-0.021621704,242.74994,-5.500292,64.97828,0.0193949107481481,0.0903714771703704,0.0450103723,0.116798683925926,0.0516888653851852,-0.0490394875555556,242.181722962963,-6.36880238888889,64.689657962963,0.0067481995,0.08990523,0.042166233,0.11634827,0.047531128,-0.051757813,242.21762,-6.3848386,64.66961,0.0973440490856291,0.0905163437109993,0.107832281380817,0.0180373088279712,0.0349390744361004,0.00931842645730096,0.319449815558119,0.562139187351452,0.144078024372607,0.00947586389238537,0.00819320847880776,0.0116278009077918,0.00032534450975561,0.00122073892245136,8.68330716401265e-05,0.102048184660116,0.316000465956151,0.0207584771071137,0.0974734247545135,0.126715272161175,0.114991631128075,0.118132244878045,0.0620263264636539,0.0498847508930459,242.181925844873,6.39264738693694,64.6898124669546,0.196928677347282,0.142446413876108,250.754308005974,129821777,27,0.389752985424618,0.0154529166089278,0.0791267493438923,0.0749137130524904,0.356998929046264,0.875145215847461,-0.337114331786316,0.085581354966553,0.417439711231373
"19815323113445",-0.12298393,-0.18632221,-0.22036886,0.06855774,-0.048233032,-0.07594299,242.21762,-8.216619,64.47349,0.20213032,0.2936918,0.27961588,0.15000916,0.0476532,-0.0476532,243.54593,-6.3848386,64.66961,0.00143814146666667,0.0516496087259259,0.0267108813259259,0.102996261703704,0.00521341946666667,-0.0600823295185185,242.847067777778,-7.33406925555556,64.5370899259259,-0.011701584,0.047147512,0.04182291,0.094573975,0.007232666,-0.062683105,242.74994,-7.307828,64.520645,0.0781163495221407,0.140820071161059,0.115579311117974,0.0256773699044552,0.0274064338980648,0.00699305102131027,0.468509506161932,0.597440202364857,0.0582133794698612,0.00610216406266525,0.0198302924418058,0.0133585771585055,0.000659327325210223,0.000751112619008995,4.89027625866486e-05,0.219501157364098,0.356934795401762,0.00338879754930206,0.0766695913459071,0.147524639459734,0.116521612685079,0.10603366314329,0.0273947691294377,0.0604729515529824,242.847502972029,7.35746470147495,64.5371152081775,0.203024707135867,0.12510231398647,251.384329714436,129455567,27,0.504621332680521,0.095911684083232,-0.392250875902407,0.984012778766998,-0.221033485149184,1.11572565689397,0.62193686467604,-0.131768445369184,0.847481768401969
"19815388237957",-0.10538101,-0.27908778,-0.22036886,0.06855774,-0.048233032,-0.077316284,242.74994,-9.162259,64.464676,0.18271351,0.2936918,0.21608162,0.105895996,0.03842163,-0.028396606,244.2732,-7.307828,64.53691,0.00837209497037037,0.0658975066444445,-0.0205038734222222,0.0886320890740741,-0.00616511603703704,-0.063444348962963,243.558248518519,-8.25146106666667,64.4956737407407,-0.009028435,0.09288788,-0.029829979,0.090423584,-0.005706787,-0.065826416,243.54593,-8.216619,64.48932,0.0804733203400191,0.162613191483227,0.107600375959656,0.0115029031600687,0.0234950040425501,0.011823619686414,0.416833661619668,0.532687974508067,0.0222935690168077,0.00647595528654733,0.0264430500443606,0.0115778409066594,0.000132316781109918,0.000552015214959443,0.000139797982488956,0.17375030145926,0.283756478185507,0.000497003219507169,0.0794115675764065,0.172644603745527,0.107561335104697,0.089347990314399,0.0238658513937407,0.0644965556814318,243.558591998955,8.26800197833245,64.4956774510336,0.218361619972231,0.112749491931175,252.088952560589,129089355,27,0.648681944407747,-0.4979369713374,0.260020622454177,-0.467228551174352,-0.0585225313696894,0.604400454399131,0.0886578003608992,-0.196224065498246,0.855009900291648
"19815452569012",-0.09437466,-0.27908778,-0.17687988,0.03779602,-0.05769348,-0.077316284,243.54593,-9.586568,64.464676,0.1967907,0.24363583,0.21608162,0.103775024,0.03842163,-0.01701355,244.62424,-8.216619,64.612885,0.0243215206222222,0.0247356477555556,0.00106839778888889,0.0686329023703704,-0.0174266673925926,-0.0457158966666667,244.127036666667,-8.99936440740741,64.5286367037037,0.016721725,0.0076045394,0.00872612,0.07270813,-0.022323608,-0.04208374,244.2732,-9.162259,64.52525,0.0886879093907323,0.150269428599954,0.10627352642886,0.0242389407155585,0.0274913984469676,0.0215256389368608,0.335337910334774,0.429403838891604,0.0449127060588021,0.00786554527209875,0.0225809011717567,0.0112940624196256,0.000587526247012358,0.000755776988569931,0.000463353131640097,0.112451514107693,0.184387656854847,0.00201715116552436,0.0903646233097705,0.149520646629874,0.10429240281692,0.0726377402141774,0.0321165686938156,0.0503600547316984,244.127258449955,9.00922406324152,64.5286517547085,0.203467673599172,0.0940417481795535,252.672181559018,129486084,27,0.257074352336116,0.342007855792714,-0.21617017337532,-0.504381896567017,0.534378847644351,-0.506208899627167,-1.30760640680992,1.13805172082111,0.226219081473991
"19815517327312",-0.13316345,-0.22215885,-0.28908253,-0.049972534,-0.05769348,-0.049728394,244.2732,-10.069215,64.474014,0.1967907,0.2732002,0.17654657,0.07510376,0.09039307,-0.003982544,245.20343,-9.162259,64.64142,-0.00844718792592593,0.0309428569555556,-0.0836194888222222,0.0341135660555556,-0.00813632536296296,-0.0282524955407407,244.695775925926,-9.63043487037037,64.5885724814815,-0.037427902,-0.0012057424,-0.06967449,0.040603638,-0.018249512,-0.02758789,244.62424,-9.586568,64.6113,0.0845292177937901,0.127470590027478,0.127046911177964,0.0286627719436621,0.0398206963132007,0.0133935380954918,0.345394366911655,0.328082337052571,0.0471204766279371,0.00714518866083001,0.0162487513219533,0.0161409176398615,0.000821554495494385,0.00158568785486816,0.000179386862715391,0.119297268694303,0.107638019885877,0.00222033931764396,0.0833780968097626,0.128858085171278,0.150117703107635,0.0442138206926699,0.0399143892032713,0.031160012983255,244.69601066393,9.63581481863378,64.588589033204,0.214689631626538,0.0672232609654605,253.260088437482,134460450,27,1.02854544844267,0.756612156936567,-0.32928778888662,-0.679285865009945,0.761904304045367,-0.148864072212056,0.621341279235971,-0.40112068297668,-1.44698357136612
"19815582055096",-0.13316345,-0.1332463,-0.28908253,-0.08483887,-0.027130127,-0.049728394,244.62424,-10.069215,64.27121,0.1167202,0.29633492,0.3874874,0.050338745,0.12896729,-0.003982544,245.42427,-9.586568,64.64142,0.00439573237037037,0.0675988301777778,0.0240119823296296,-0.0170983208111111,0.0376366510814815,-0.026264897,245.14549037037,-9.93898522222222,64.511664962963,-0.012385368,0.05024582,0.0050525665,-0.01651001,0.019515991,-0.02758789,245.17188,-9.965614,64.6113,0.0737747024004485,0.12444315188415,0.218388474937914,0.0504149169441345,0.0517370535514959,0.0153635867018471,0.21766818507998,0.118914967274643,0.140592625764184,0.00544270671427474,0.0154860980508616,0.0476935259857079,0.00254166385048398,0.00267672271019035,0.000236039796345174,0.0473794387960125,0.0141407694419295,0.019766286419268,0.0725289421347667,0.1395784392562,0.215647106154353,0.0523438700028722,0.0631989108819474,0.0302843589347097,245.145583426612,9.9396702301833,64.5118124880655,0.26691995531457,0.0874707120105253,253.686673020784,134826660,27,0.682392466157953,0.418335840463103,0.260445279930907,-0.0350081392634067,1.0507359138714,0.258336746296542,-0.363713644507895,0.671793762923321,-2.12603690617778
"19815651787762",-0.18175316,-0.19514006,-0.7178736,-0.08483887,-0.030548096,-0.04534912,245.17188,-10.4435215,64.256805,0.17999363,0.29633492,0.3874874,0.10334778,0.12896729,0.01171875,245.69322,-9.94178,64.61236,0.00479359111111111,0.0116794552222222,0.0412579093481481,0.00830982339259259,0.025896990957037,-0.0226869937037037,245.412038148148,-10.0826416666667,64.3458514814815,-0.016732216,-0.024719715,0.08012581,0.008636475,0.00340271,-0.024917603,245.41766,-10.007518,64.29429,0.0861297749506078,0.131013281375722,0.249945576456274,0.073911933328772,0.055856833732415,0.0164650231781936,0.151604827582893,0.161688552183428,0.108957543703031,0.00741833813304235,0.0171644798968341,0.0624727911900592,0.00546297388839684,0.00311998587461065,0.000271096988258452,0.0229840237464388,0.026143187907173,0.0118717463297978,0.0846555573166707,0.129093640794043,0.248719117063256,0.0730047579749156,0.0606224791875631,0.0278523974259952,245.412083241212,10.0838900182465,64.3459403142801,0.292733548932785,0.0988965910039274,253.907809004805,129486084,27,0.749768838596943,0.833484281288308,-0.466516365717536,-0.0132584114376122,1.20813942291092,0.406426873285645,-0.111246823893831,-1.39385872998808,1.41967631783269
