"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","SqSumPeakA","SqSumPeakG","SqSumPeakO","SqSumThroughA","SqSumThroughG","SqSumThroughO","MsdA","MsdG","MsdO","SsdA","SsdG","SsdO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","DeltaSqSumA","DeltaSqSumG","DeltaSqSumO","SqSumTimeGapA","SqSumTimeGapG","SqSumTimeGapO"
"19815954216961",-0.07335281,-0.05648333,-0.07102728,-0.08824158,-0.019210815,-0.008468628,245.92615,-10.0020685,63.80358,0.20081615,0.12341076,0.25168705,-0.062057495,0.05204773,0.008880615,246.01193,-9.758359,63.922436,0.0570087422307692,0.0360532406,0.0866198543076923,-0.0754887505384615,0.01813213651,-0.00186744107307692,245.974685384615,-9.89484634615385,63.8535620769231,0.043463707,0.04274541,0.06019926,-0.07421875,0.025665283,-0.0043640137,245.98456,-9.914939,63.85026,0.0801251151697815,0.0604411977696974,0.11678234141129,0.00845437042668777,0.0254920211028349,0.00642596307013429,0.0278940915534056,0.0858907479896663,0.0430987346439582,0.00642003408097076,0.00365313838783567,0.0136381152655032,7.14763793116528e-05,0.000649843139907378,4.12930013787297e-05,0.000778080343589774,0.00737722059022437,0.00185750092791032,0.0957923900748163,0.0683517658907144,0.141746353166968,0.075924499696381,0.0304734241673893,0.00645011262062173,245.974686844579,9.89519044566993,63.8535755030813,0.184228593146557,0.0820656029494092,254.32015348134,0.0413010484159648,0.00693729604304582,64678.7412267563,0.0759081417590351,0.00885861025661481,64694.4943267158,0.0038519015171105,0.00429905342141747,64665.60569228,0.0716609445409885,0.010758986526655,0.0202893179314072,0.02449478684038,0.00173199152162433,10.3199842888701,61492920,13,0.507145675936986,-0.332165955355463,0.678713767554365,-0.450654681909563,-0.886529921610916,1.16554013756769,-1.06201150509217,0.701798074289847,0.229849689348614,0.0720562402419246,0.00455955683519733,28.8886344358325,24536133,40222168,24871827
"19815985802654",-0.122460365,-0.09102458,-0.017334461,-0.08824158,-0.041152954,-0.0043640137,245.96555,-9.914939,63.802002,0.20081615,0.124791026,0.25168705,-0.052581787,0.025665283,0.011993408,246.01193,-9.643149,63.85026,0.0576189471538462,0.0153482831538462,0.160038251461538,-0.0664262039230769,-0.0139465331823077,0.00568096451153846,245.991015384615,-9.76839315384615,63.814589,0.060358047,0.008030295,0.16771126,-0.062057495,-0.013839722,0.0062713623,245.99341,-9.758359,63.80895,0.0786032115569836,0.0630125089948246,0.072420024199545,0.0118623171233865,0.0192163432197698,0.00529867674959132,0.0136765173535904,0.0842583163470587,0.0145799763488602,0.00617846486707192,0.00397057628982285,0.00524465990506268,0.000140714567535788,0.000369267846739992,2.80759752966597e-05,0.000187047126923061,0.00709946387364102,0.000212575710333322,0.094990217443447,0.0624557214370509,0.174509215970437,0.0673968169698187,0.023138029638783,0.00762821359628739,245.991015735561,9.76872858458952,63.814590537452,0.208272237729354,0.0716651170088979,254.321272893628,0.0477306934007491,0.00535116492653086,64679.3103053663,0.0759081417590351,0.00846432780794028,64694.4943267158,0.0038519015171105,0.00304829373430896,64666.0459873034,0.0589482745402084,0.0106391227075489,0.0157700541774518,0.0207286998683238,0.00156388761866024,8.02134528038615,59783936,13,-0.104541524139944,0.348406448366333,-0.317854431420215,-1.10485385215272,-0.0166750532741012,-0.334270884805574,-0.525268675359413,-0.357263981094363,1.16028994802229,0.0720562402419246,0.00541603407363132,28.4483394124836,24536133,59783936,14984130
"19816015709881",-0.19146252,-0.1819241,-0.23535442,-0.062057495,-0.041152954,0.0056762695,245.83194,-9.758359,63.79249,0.11785221,0.124791026,0.22174025,-0.040390015,0.072784424,0.011993408,246.0101,-9.407323,63.824406,-0.00699138659230769,-0.0466936775384615,0.0648779509230769,-0.0515383206153846,0.000446026092307692,0.00858952442307692,245.949655384615,-9.61857965384615,63.8114808461538,0.022891045,-0.09102458,0.12445688,-0.053146362,-0.013839722,0.008880615,245.97513,-9.643149,63.81097,0.0959574534988421,0.107180913369922,0.147027306607704,0.0082594235979373,0.0386447619801549,0.00196541908278256,0.0578031113083303,0.113266182110141,0.0100000902149775,0.00920783288198244,0.0114877481908106,0.0216170288883159,6.82180781701636e-05,0.00149341762850283,3.86287217096584e-06,0.00334119967692322,0.0128292280098077,0.00010000180430769,0.0924576526383293,0.113068009512513,0.155445582208916,0.0521456520291933,0.0371313652948858,0.00879463802395809,245.949661654566,9.61919523253894,63.8114815694513,0.213298198151744,0.064616197444483,254.27479262602,0.053415498235448,0.00439310165972325,64655.676845983,0.125145977739097,0.0071384473852015,64686.4895655495,0.016155153303101,0.0022991767534271,64591.32223059,0.0608303437396804,0.0109514820984726,0.0601630184469227,0.0291306527247173,0.00142202503910412,30.5928103515396,59753418,13,-0.934240035642514,1.24082453865277,-1.21567068971529,0.584075159318736,1.10900525921033,-0.444318333132741,-1.3221407018417,0.650750622015844,0.153252463588609,0.108990824435996,0.0048392706317744,95.1673349594857,24536133,20263672,45196533
"19816045586590",-0.19146252,-0.1819241,-0.2374134,-0.08383179,-0.023254395,0.0046539307,245.67773,-9.643149,63.75536,0.073560715,0.029293835,0.14833832,-0.040390015,0.072784424,0.013320923,245.97641,-9.193193,63.824406,-0.0711886326692308,-0.122579344692308,-0.0671213583592308,-0.0520524246153846,0.0273437497307692,0.00758596565384615,245.834103076923,-9.41986876923077,63.7923677692308,-0.07843971,-0.1255275,-0.017334461,-0.047088623,0.028930664,0.0069122314,245.83194,-9.407323,63.79249,0.0765297435296599,0.0547533103055433,0.136607986464777,0.0134550406943395,0.03310009983245,0.00224088576802421,0.0989556490205447,0.14788151848772,0.0282827565315971,0.00585680164471552,0.00299792498941511,0.0186617419659606,0.000181038120086333,0.00109561660891815,5.02156902533345e-06,0.00979222047307722,0.0218689435102339,0.000799914317025597,0.102343049898811,0.133390446134797,0.147416078163756,0.0536336370125057,0.0419406611484736,0.00788556715691755,245.834121461216,9.42094020502283,63.7923735566191,0.223603692017403,0.0685402673334921,254.150814110327,0.0594887938201794,0.00498963536598263,64592.6578716859,0.125145977739097,0.00774598289099205,64670.5906712866,0.0146245499223872,0.0022991767534271,64507.2800576442,0.0737886477792872,0.0130191030129065,0.108064291508552,0.0335506100767952,0.0017501583186125,54.9287000145532,64361572,13,0.284245457896732,0.161532989945659,-1.09335256263516,-1.10675286566904,-0.143828654046084,0.901965995045146,0.0655771634407406,-0.254509881134556,-0.0129652251992027,0.11052142781671,0.00544680613756495,163.310613642323,35156250,54748535,64361572
"19816075463299",-0.1413784,-0.16819465,-0.2374134,-0.124313354,-0.04336548,0.0046539307,245.5571,-9.407323,63.75536,0.073560715,-0.021656215,0.032678127,-0.042526245,0.072784424,0.024902344,245.83194,-8.907521,63.84209,-0.0541216030153846,-0.102729627538462,-0.0941502126976923,-0.0835453914615385,0.000417855638461538,0.0134911172,245.687109230769,-9.17686888461538,63.7864163846154,-0.07843971,-0.11102641,-0.08004284,-0.08383179,-0.023254395,0.013320923,245.67773,-9.193193,63.781887,0.0713289654804232,0.0413052219852723,0.0932255008455393,0.0325049129495371,0.0461526396561806,0.00785736501405806,0.0911722419801794,0.163573947621577,0.0277309887326377,0.0050878213165074,0.00170612136325262,0.00869099400790165,0.00105656936585699,0.00213006614723325,6.17381849641436e-05,0.00831237770769239,0.0267564363405064,0.000769007736089679,0.0873246721090994,0.110128368881856,0.129948907491808,0.0891915199652652,0.0443439906692325,0.0154596033945632,245.687124846085,9.17821446548029,63.7864219489134,0.191417278608422,0.100799385312136,253.998249129704,0.0463959659195612,0.0113479433700195,64515.1254161692,0.087095935195089,0.0179545015750541,64591.32223059,0.00293982316282917,0.00446946118147779,64453.4457463435,0.0803221909921368,0.0261280465564422,0.0896987519576366,0.029623612982233,0.00526004208243416,45.5686598796468,64361572,13,1.02278675237298,0.602595657117888,-0.45397576531338,0.0264327923818321,1.53873651527696,0.0649814026822587,0.308621261215012,0.299389645270074,0.489998895357532,0.0841561120322598,0.0134850403935763,137.876484246495,54748535,34851075,64361572
"19816109948162",-0.15588474,-0.31253457,-0.11064625,-0.124313354,-0.04336548,0.013320923,245.32437,-9.193193,63.759064,0.073560715,-0.021656215,0.2066226,-0.032714844,0.057022095,0.025604248,245.67773,-8.578314,63.85612,-0.0387619452461538,-0.128397428230769,0.0291044893769231,-0.0891430191538461,-0.0106259862307692,0.021675697,245.532813076923,-8.89527515384615,63.8164163076923,-0.04685211,-0.11102641,0.0011587143,-0.094192505,-0.033172607,0.023834229,245.5571,-8.907521,63.818653,0.066391747482559,0.0750552337756434,0.0946240850344121,0.0312065752407737,0.0392981444027084,0.00418007564338422,0.111727825047053,0.203112257283112,0.0313346913483669,0.00440786413378788,0.00563328811711648,0.00895371746859966,0.000973850338258071,0.00154434415349612,1.7473032384414e-05,0.0124831068897448,0.0412545890586411,0.000981862881897417,0.0746410480983746,0.147261189178375,0.0954570126963257,0.0940500751602021,0.0392232078335968,0.0220446091688203,245.532836541948,8.89741542369264,63.8164234088034,0.190707066393355,0.10425853185137,253.846555458703,0.0499393246781053,0.0118492740429415,64438.0966327943,0.129852655562026,0.0179545015750541,64507.2800576442,0.00293982316282917,0.00483108363106036,64328.322810782,0.0844901704334581,0.0241298943512574,0.111425135232813,0.0356205005926478,0.00490980264924701,56.5617698587256,59814453,13,0.365564926091368,-0.694329390114021,0.886004078140147,0.485425184326826,1.7211973576806,-1.54915761159702,-0.652127338915432,0.180873074589141,-0.214142110048909,0.126912832399197,0.0131234179439937,178.957246862257,29937744,39886474,59814453
"19816139824871",-0.15588474,-0.3320526,-0.00965023,-0.111816406,-0.04071045,0.017318726,244.99362,-8.907521,63.68554,0.021828651,0.032295942,0.2066226,-0.021362305,0.06300354,0.025604248,245.5571,-8.272287,63.85612,-0.0533450199461538,-0.1540065418,0.0977672796384615,-0.0512366656923077,0.0283637414615385,0.0231029805384615,245.289791538462,-8.57129076923077,63.7869918461538,-0.04685211,-0.15744644,0.103652,-0.032714844,0.0418396,0.023834229,245.32437,-8.578314,63.80195,0.0466322219162983,0.115798792317768,0.0666610129886782,0.031657803182532,0.0364266532924228,0.00203071357792052,0.204474846450042,0.216221445360674,0.0621418173801474,0.00217456412085089,0.0134093603022536,0.00444369065267672,0.00100221650234393,0.00132690107008638,4.12379763555077e-06,0.0418099628307684,0.0467517134338589,0.00386160546730759,0.0696633412259566,0.189989173284767,0.116877325699571,0.0595845519955118,0.0450481252295787,0.0231852171047275,245.289870208278,8.57380784007233,63.7870197872591,0.233686063638543,0.0782125738957555,253.593009566534,0.0707988175759474,0.00709489718848268,64309.5042176833,0.136884315044578,0.0147283198619838,64453.4457463435,0.00293982316282917,0.00101445106210113,64146.1525780064,0.110715429670381,0.0232409256086278,0.220463043075749,0.0468988588939383,0.00374082795548901,111.807273022935,59753418,13,-0.417709665934953,0.0891174630878815,-0.264834875635835,-1.75519017401633,-1.10983502357034,-1.08028301404367,-0.507325895660612,0.0974449702366417,-0.722129854425398,0.133944491881748,0.0137138687998826,307.293168337164,34851074,59753418,59753418
"19816169762615",-0.08654976,-0.3320526,0.00021648407,-0.032714844,-0.017990112,0.011016846,244.8381,-8.578314,63.677547,0.042326927,0.032295942,0.17328405,-0.0072784424,0.06300354,0.024658203,245.32437,-8.155863,63.80195,-0.0254047835076923,-0.135871305492308,0.09586260839,-0.0199690598769231,0.0224339414230769,0.0180875338461538,245.032755384615,-8.31409807692308,63.712133,-0.022813797,-0.10460597,0.0925827,-0.021362305,0.016067505,0.017425537,244.99362,-8.272287,63.68554,0.0362637510649568,0.116021206793561,0.0543474996651787,0.00996865853609148,0.0319887235169237,0.00514490722267948,0.145772713645559,0.132132754086223,0.043650941207875,0.00131505964130116,0.0134609204258342,0.0029536507198566,9.93741530091895e-05,0.00102327843224219,2.64700703299795e-05,0.0212496840435903,0.0174590647024103,0.00190540466833336,0.0431196501890685,0.175745488319463,0.109160828623017,0.0221470842270769,0.0380505773209703,0.0187508077615229,245.032795410063,8.31506722116071,63.7121468029823,0.211333545379662,0.0478532398686857,253.316894066714,0.0645364976357036,0.00308227753426391,64169.4937415614,0.136884315044578,0.00554856913004029,64328.322810782,0.00299831259097449,0.000247505034232283,64067.3285852501,0.109336145583811,0.0240502819374167,0.155955843603185,0.0484884888860103,0.00214740865817343,79.0295671188407,59722901,13,-0.214345159968524,-0.80843846628674,0.181052030555592,0.419287645784843,0.597063814038289,0.38601095267705,0.805405558488823,-0.949297028103867,1.82765818542309,0.133886002453603,0.005301064095808,260.994225531846,24902344,34851075,59722901
"19816199578289",-0.05845642,-0.12965202,-0.033955574,-0.021362305,-0.030807495,0.011016846,244.67975,-8.272287,63.677547,0.06667805,0.06321627,0.14893818,-0.0072784424,0.016067505,0.025344849,244.99362,-8.016267,63.708954,0.000717750007692308,-0.0615634774615385,0.0389317361592308,-0.0136049710307692,-0.0112785925769231,0.0172353892307692,244.840312307692,-8.14975746153846,63.6866013076923,-0.0016937256,-0.08400935,0.040355682,-0.013031006,-0.011291504,0.017425537,244.8381,-8.155863,63.682716,0.040711050830634,0.0601982583792713,0.050672890099546,0.00485152129654683,0.0116277059640785,0.00460382229804922,0.111475602200197,0.0871447876769992,0.00907723070273985,0.00165738965973446,0.00362383031189751,0.00256774179104067,2.35372588908474e-05,0.000135203545987067,2.11951797520152e-05,0.0124268098858966,0.00759421401926927,8.2396117230763e-05,0.0391204973450075,0.0844697335808311,0.0623370136604394,0.0143813051307139,0.0158748204315846,0.0177939153433321,244.840335732962,8.1501875270212,63.6866019048191,0.112033265041411,0.0278469977599637,253.118942042547,0.0149840273569716,0.000891482458509661,64069.2206850757,0.0309718872496897,0.00176127023637986,64146.1525780064,0.00299831259097449,0.000247505034232283,63991.2714164519,0.0379284380359692,0.00816473108344597,0.108826978299593,0.0085184481937533,0.000457741829310108,55.0920452234852,59783936,13,0.177701795347253,1.11859743833672,-0.0843022277575984,-0.354918588842079,0.00333120474067987,-0.123906456583702,0.0595370013340864,0.21018601195639,1.28408359979266,0.0279735746587152,0.00151376520214758,154.881161554462,25299072,39855957,59783936
"19816229485516",-0.05845642,-0.12965202,-0.2040677,-0.019714355,-0.04421997,0.01687622,244.65094,-8.155863,63.679787,0.06667805,0.13056314,0.072909355,-0.000869751,-0.011291504,0.025344849,244.8381,-8.002903,63.79927,0.0157613754230769,0.0120528481538462,-0.0205229242307692,-0.00985130887692308,-0.0295269304615385,0.0204385610769231,244.711781538462,-8.04819507692308,63.7216006923077,0.011006355,0.057148695,-0.007812977,-0.009155273,-0.030807495,0.020629883,244.68066,-8.020919,63.708954,0.0402563640520063,0.0924222728068745,0.071901645675571,0.00633744655005317,0.0130125019839796,0.00279995403333613,0.0618526120232812,0.0523654248183882,0.0399034810164585,0.00162057484668767,0.00854187651078833,0.00516984665085536,4.01632287747808e-05,0.000169325207883072,7.83974258879524e-06,0.00382574561410255,0.00274213771641027,0.00159228779723086,0.0417652510865609,0.0896107149592124,0.0720649468065647,0.0115811068653563,0.0320646193548683,0.0206148360255835,244.711788754006,8.04835232828774,63.7216122253198,0.122342850187731,0.0398400968241932,253.000156907025,0.0206927248976002,0.00171349012447218,64009.0849749447,0.0593395715979533,0.00233319073440623,64067.3285852501,0.00396718678547504,0.000691467411537409,63979.8498582389,0.049898645680191,0.00891714242044626,0.054971725244835,0.0148717020419596,0.000671912974091948,27.8184287595127,59753418,13,0.354355431871643,-1.46379802649041,-0.530305549115721,-0.329487217647889,0.295230972499704,-0.204991139996287,1.50946924196995,-1.56263853588562,0.950796170074051,0.0553723848124783,0.00164172332286882,87.4787270112429,34851074,44799804,39825439
"19816259362225",-0.15129471,-0.15872324,-0.2040677,-0.022323608,-0.04421997,0.016357422,244.64455,-8.020919,63.708954,0.06667805,0.13056314,0.021324635,-0.000869751,0.013519287,0.025344849,244.69525,-7.960407,63.86241,0.00144342277692308,0.0370790219230769,-0.0691121540769231,-0.0115250807230769,-0.0300703780538462,0.0194150483846154,244.673588461538,-8.00632255384615,63.7942953846154,0.024047852,0.067141235,-0.066084385,-0.013031006,-0.036224365,0.018493652,244.67758,-8.009372,63.79927,0.0697900945577948,0.0901940054916299,0.063155278462344,0.00752390704048705,0.0176915720878005,0.00292754458758045,0.0170378734227349,0.016032121329673,0.0564215321154639,0.00487065729838594,0.00813495862662416,0.00398858919765621,5.66091771538906e-05,0.000312991722937843,8.57051731227159e-06,0.000290289130769137,0.000257028914329355,0.00318338928625632,0.0670676883578762,0.0942552197238663,0.0919688234411135,0.0136044886246624,0.0345419031447203,0.0196177305141738,244.673589009124,8.00633737071359,63.7943184157708,0.147784930733841,0.0419890525509276,252.98020013201,0.0266665135960988,0.00184476154617945,63998.9828316654,0.0593395715979533,0.00233319073440623,64016.4737244185,0.00547581322211473,0.000703425158444881,63979.8498582389,0.0500959975274297,0.00735759843264169,0.0252048782430415,0.0159251019579895,0.00056502201298526,12.7526594990527,59753418,13,-0.971674964748371,-0.999918328709092,-0.143824989009986,0.600456093683578,1.04354552251421,0.944200530906584,-0.702823356385915,0.570625575581755,-0.264506219421957,0.0538637583758386,0.00162976557596135,36.623866179616,9948730,40222168,34851074
"19816289238934",-0.15129471,-0.16037285,-0.1482153,-0.040527344,-0.04258728,0.015487671,244.48343,-8.020919,63.79927,0.046595573,0.06840837,0.19368887,-0.0065460205,0.021774292,0.02017212,244.69525,-7.7832704,63.86778,-0.0266893096230769,-0.0412322193076923,-0.00889272038461538,-0.0239257812692308,-0.0044297439,0.018062885,244.623969230769,-7.93964979230769,63.8445647692308,-0.014251709,-0.04849249,-0.029823303,-0.022323608,0.009567261,0.018371582,244.64455,-7.960407,63.84922,0.0614148557948363,0.0852981988152048,0.100499071537594,0.0103202088422351,0.0242994407866826,0.00141231290575619,0.0730537477320076,0.0832294371235467,0.0210342654461469,0.00377178451230054,0.0072757827211182,0.0101000633799185,0.000106506710547348,0.000590462822545494,1.9946277437655e-06,0.0053368500576918,0.00692713920390242,0.000442440322858968,0.064760840716285,0.0917398661227695,0.0969650241244546,0.0258989748060066,0.0237626858003509,0.0181137795438617,244.623979299944,7.94005246247364,63.8445679676741,0.148365715143222,0.0395415116278069,252.942808833588,0.0261721876595319,0.0016267624382599,63980.0743869121,0.0486874648946339,0.00214133360367322,64016.4737244185,0.00176832386880956,0.000703425158444881,63906.8706368448,0.0543516497840006,0.00625920890901451,0.0730377977624127,0.0147357214205041,0.000467479338984286,36.9449128889862,59753418,13,-0.607553357999873,0.255349027054022,0.624799283072629,-0.465738618391304,-1.72806506407396,-0.655726500993875,-0.84516276863474,0.748192289039342,-0.663949608482811,0.0469191410258244,0.00143790844522834,109.603087573698,14953613,25268554,44830323
