"id","Timestamp","x","y","z","a","b","c","alpha","beta","gamma","magnA","magnG","magnO","belongsToKey"
147,19814023400310,-0.013087273,0.018334031,0.03595686,-0.0018463135,0.0023345947,-0.002960205,244.00154,-7.87889,64.21901,0.0424300505343217,0.00419785892992789,252.433970921871,FALSE
148,19814028374676,-0.012898445,0.018065095,0.03548622,-0.005004883,0.003326416,-0.0012969971,244.00372,-7.88168,64.21579,0.0418567718614975,0.00614785318026979,252.435346056738,FALSE
149,19814033349041,-0.012694359,0.017931104,0.03496647,-0.00881958,0.0049743652,0.000289917,244.00323,-7.882533,64.21236,0.0412955840900767,0.0101298248941559,252.434026537031,FALSE
150,19814038323406,-0.005396843,-0.03625214,-0.050450325,-0.010482788,0.005050659,0.0014038086,243.99445,-7.8752995,64.21386,0.0623584706479551,0.0117204385230528,252.425695580139,FALSE
151,19814043755535,-0.0052366257,-0.03559029,-0.050203323,-0.010482788,0.003982544,0.0014038086,244.00214,-7.8666954,64.215256,0.0617613522459501,0.0113013352994376,252.433215572439,FALSE
152,19814048302654,-0.0051145554,-0.034983277,-0.049874783,-0.010482788,0.00340271,0.000869751,243.99292,-7.8589854,64.217155,0.0611349517534404,0.0110554849011269,252.424546464756,FALSE
153,19814053277019,-0.0049962997,-0.034381688,-0.049543858,-0.0093688965,0.0022735596,0.00033569336,243.98376,-7.851362,64.21907,0.0605116298404342,0.00964665667028803,252.415942405898,FALSE
154,19814058251385,-0.014326096,-0.050329685,-0.009111404,-0.0077819824,0.0012664795,0.00033569336,243.97073,-7.8414927,64.21891,0.0531162112885667,0.00789150875497063,252.403000192322,FALSE
155,19814063225750,-0.014158249,-0.049654603,-0.009095192,-0.0066986084,9.1552734e-05,0.00093078613,243.99747,-7.832256,64.219055,0.0524286003184376,0.00676358626909229,252.428597083499,FALSE
156,19814068169598,-0.014015198,-0.048986316,-0.009031296,-0.004547119,0.00024414063,0.0014038086,243.98581,-7.8232017,64.21952,0.0517460069732021,0.00476514159630244,252.417164066205,FALSE
157,19814073540691,-0.013875008,-0.048332155,-0.008963585,-0.0012969971,0.0006866455,0.0008392334,243.97441,-7.8143554,64.22,0.0510769900248274,0.00169056091867588,252.405992966026,FALSE
158,19814078148846,-0.025509834,-0.10199988,-0.0018367767,0.0026855469,-0.0010528564,0.00033569336,243.9549,-7.799491,64.22002,0.105157505197526,0.00290402458375763,252.386680042092,FALSE
159,19814083123211,-0.025276184,-0.10102296,-0.0017752647,0.0050964355,-0.0032043457,0.00033569336,243.94998,-7.786201,64.22045,0.104152174674937,0.00602944244542701,252.381623471709,FALSE
160,19814088128094,-0.02508831,-0.10011011,-0.001616478,0.0068206787,-0.0040740967,0.0016326904,243.9344,-7.773971,64.22149,0.103218556587431,0.00811083225025871,252.366451625982,FALSE
161,19814093102459,-0.024926186,-0.09919304,-0.0014104843,0.00831604,-0.0027770996,0.0024719238,243.91902,-7.761759,64.22285,0.102286672635827,0.00910929254898132,252.35155573655,FALSE
162,19814098107342,-0.0058937073,0.007784188,0.0011105537,0.009353638,-0.0007171631,0.0037078857,243.92218,-7.7639413,64.22352,0.00982663208215312,0.010087283237389,252.354847787104,FALSE
163,19814103447918,-0.005865097,0.007667184,0.0011663437,0.008514404,0.0008392334,0.0046081543,243.93588,-7.7656493,64.22366,0.00972344748202996,0.00971774018110692,252.368178192538,FALSE
164,19814108056072,-0.0058059692,0.0076085925,0.0011487007,0.0055999756,-0.00012207031,0.0046081543,243.93674,-7.7664227,64.223366,0.00963947464754098,0.00725325540249255,252.368958439331,FALSE
165,19814113030437,-0.005757332,0.007605791,0.0011458397,0.003768921,-0.0015716553,0.003921509,243.93674,-7.7664533,64.22323,0.00960769884582157,0.00566154561258143,252.368924771497,FALSE
166,19814118035320,-0.045814514,-0.039520323,-0.053011894,0.0026855469,-0.0012359619,0.003540039,243.93066,-7.7609563,64.225685,0.0804430638933386,0.00461211882889765,252.363503590447,FALSE
167,19814123009685,-0.04540825,-0.039045215,-0.052430153,0.00016784668,0.0027313232,0.003540039,243.91272,-7.7555137,64.228096,0.0795949679694774,0.0044743910258678,252.346609421118,FALSE
168,19814127984051,-0.04494095,-0.0385316,-0.051995277,-0.00019836426,0.008560181,0.0028686523,243.90521,-7.749271,64.22958,0.0787901136930848,0.00903023882024732,252.339536365493,FALSE
169,19814133324627,-0.04434681,-0.038014114,-0.051838875,0.00019836426,0.010147095,0.0024719238,243.89612,-7.742458,64.22925,0.0780959754510226,0.010445730830903,252.330457064736,FALSE
170,19814137932781,0.05056572,0.04024118,0.009550571,-0.0013275146,0.004486084,0.0017242432,243.89926,-7.7455993,64.227135,0.0653257836794695,0.00498600634586594,252.333050168566,FALSE
171,19814142907146,0.050196648,0.03995353,0.009200096,-0.0019378662,-0.0022888184,0.0014038086,243.88077,-7.748896,64.226006,0.0648122657859299,0.00331129788190597,252.314992047091,FALSE
172,19814147912029,0.049692154,0.039668262,0.0091433525,0.00039672852,-0.005645752,0.0014038086,243.88614,-7.752706,64.226814,0.0642376997891395,0.00583117378831392,252.320505252769,FALSE
173,19814152886394,0.049106598,0.039352834,0.009271622,0.0012664795,-0.004638672,0.0021972656,243.89307,-7.7572837,64.228806,0.0636086981903894,0.00528670259844902,252.327851345453,FALSE
174,19814157860760,-0.0033397675,-0.026981413,0.021192074,0.0012664795,-0.0040740967,0.003967285,243.88766,-7.752972,64.22935,0.0344710704047916,0.00582594065504414,252.322628150015,FALSE
175,19814163231853,-0.0034074783,-0.026590824,0.021179676,-0.00032043457,-0.0040740967,0.0046081543,243.85834,-7.747587,64.229744,0.0341652089826613,0.00615922302625992,252.294223291346,FALSE
176,19814167840008,-0.0034627914,-0.026161194,0.021137714,-0.000869751,-0.00491333,0.0054473877,243.85059,-7.7416077,64.22997,0.0338112695551549,0.00738723975819198,252.286606420812,FALSE
177,19814172814373,-0.003537178,-0.025677562,0.021128178,0.00079345703,-0.007659912,0.006515503,243.84209,-7.7349463,64.23047,0.033440226136604,0.0100873983389777,252.278313626544,FALSE
178,19814177788738,0.008132935,0.09743428,0.06837225,0.0004119873,-0.010910034,0.004196167,243.85236,-7.7434387,64.22864,0.119307787343891,0.011696426501646,252.288034826703,FALSE
179,19814182763103,0.00784111,0.09671724,0.06814909,0.0010528564,-0.012420654,0.0026855469,243.90108,-7.752862,64.22768,0.118574896108231,0.0127512083560279,252.335171096975,FALSE
180,19814187737469,0.0075149536,0.09591687,0.06801796,0.0020751953,-0.014251709,0.0024719238,243.91498,-7.763611,64.22724,0.117825987629082,0.0146125990921133,252.348825006532,FALSE
181,19814193108562,0.0071382523,0.09508538,0.068005085,0.0032043457,-0.014755249,0.0016021729,243.93005,-7.7750025,64.22755,0.117119066430279,0.0151839442312794,252.363820972579,FALSE
182,19814197716717,-0.0026416779,0.051772594,-0.016938686,0.00340271,-0.013870239,-0.00038146973,243.94232,-7.782813,64.23192,0.0545371344592176,0.0142866190687695,252.377033844329,FALSE
183,19814202691082,-0.002904892,0.051234245,-0.016170979,0.00340271,-0.009170532,-0.002532959,243.97061,-7.7916465,64.236336,0.0538041524426334,0.0101041067790679,252.405774818363,FALSE
184,19814207695965,-0.0030965805,0.050609887,-0.015542507,0.005218506,-0.004699707,-0.0028686523,243.98499,-7.8014,64.23975,0.0530331876921499,0.00758612000802652,252.420844359816,FALSE
185,19814212700848,-0.0031852722,0.049924314,-0.015120983,0.006454468,-0.0040740967,-0.004714966,243.9993,-7.8116083,64.24175,0.0522611444023663,0.00897158433417035,252.435500807206,FALSE
186,19814217675213,0.015639305,-0.031009912,0.0040745735,0.0074768066,-0.0049591064,-0.0076141357,244.00034,-7.8119235,64.24314,0.0349686238267632,0.0117673461612353,252.436869545526,FALSE
187,19814223015789,0.015414238,-0.031176865,0.004266739,0.007675171,-0.004211426,-0.0082092285,244.01892,-7.8145795,64.24464,0.0350399872437618,0.0120014912155919,252.455292555846,FALSE
188,19814227623943,0.015206337,-0.03135264,0.004426956,0.007675171,-0.0021514893,-0.009170532,244.02307,-7.8172903,64.24592,0.035125754929298,0.0121505478580301,252.459713531696,FALSE
189,19814232598309,0.015028954,-0.03158623,0.0045342445,0.005722046,-0.0009765625,-0.009277344,244.02792,-7.820703,64.24678,0.0352720676617178,0.0109437012220207,252.464726002087,FALSE
190,19814237603191,-0.032281876,-0.010597825,-0.0025048256,0.004547119,0.00010681152,-0.011245728,244.0358,-7.8268743,64.24623,0.0340691585469383,0.012130708889053,252.47239396053,FALSE
191,19814242547039,-0.031964302,-0.0110349655,-0.002453804,0.004470825,0.00019836426,-0.010406494,244.04124,-7.8329697,64.24535,0.0339043982398126,0.0113279628324031,252.477617288506,FALSE
192,19814247521404,-0.03163719,-0.011483192,-0.0024271011,0.004470825,0.0011291504,-0.011276245,244.0489,-7.8391824,64.24431,0.033744129998484,0.0121826498803204,252.484949530237,FALSE
193,19814252892498,-0.031298637,-0.011971056,-0.002424717,0.0034484863,-0.002822876,-0.011413574,244.05716,-7.8458943,64.24308,0.0335974718147511,0.0122527694063889,252.492829071478,FALSE
194,19814257500652,-0.028642654,-0.005305946,-0.04009819,0.00340271,-0.004043579,-0.011413574,244.06728,-7.8532095,64.24422,0.0495622793300987,0.0125777040006043,252.503128434991,FALSE
195,19814262475018,-0.028422356,-0.005808115,-0.039574623,0.0044403076,0.0011291504,-0.010360718,244.12024,-7.861102,64.246086,0.049068475684864,0.0113285387267715,252.555039681713,FALSE
196,19814267479900,-0.02779007,-0.0067109466,-0.038965702,0.00340271,0.007583618,-0.008224487,244.1307,-7.86864,64.24735,0.0483285705067484,0.0116932409419798,252.565706619014,FALSE
197,19814272454266,-0.027339935,-0.0070317388,-0.038972378,0.0023345947,0.009811401,-0.0071411133,244.13846,-7.8746595,64.24703,0.0481223819374159,0.012357565341098,252.573313667999,FALSE
198,19814277428631,-0.02684784,-0.007363975,-0.039073467,0.0063476563,0.010803223,-0.006134033,244.14355,-7.879055,64.245575,0.0479767700441194,0.0139509400592128,252.578000667865,FALSE
199,19814282769207,-0.026392937,-0.0076602697,-0.039108276,0.0066070557,0.009750366,-0.006072998,244.19446,-7.8874326,64.2419,0.0477987877153269,0.0132515707319873,252.62653780496,FALSE
200,19814292382244,-0.025970459,-0.007980168,-0.03908062,0.0066375732,0.0064697266,-0.0060272217,244.19975,-7.8918777,64.2407,0.0475966667064334,0.0110563168227514,252.631484914656,FALSE
201,19814297356609,-0.020913124,-0.0059271455,0.04130602,0.0078125,0.002090454,-0.005050659,244.20248,-7.895341,64.23674,0.0466763012401148,0.0095348996067288,252.633225078342,FALSE
202,19814302330975,-0.020715714,-0.0062946677,0.04097414,0.010986328,-0.0031280518,-0.006072998,244.2048,-7.8997493,64.23417,0.0463426779192012,0.0129369786153905,252.634952011062,FALSE
203,19814307305340,-0.020594597,-0.0067352653,0.040810585,0.013137817,-0.0048828125,-0.006072998,244.21164,-7.905493,64.23264,0.0462061150963378,0.0152749925742584,252.641354438327,FALSE
204,19814312676434,-0.020456314,-0.007258117,0.04062271,0.015151978,-0.000869751,-0.006072998,244.21979,-7.9123178,64.23088,0.0460580678339461,0.0163468715301274,252.648998704105,FALSE
205,19814317284588,-0.057972908,-0.08316398,-0.011671543,0.014953613,0.004837036,-0.003829956,244.21475,-7.9088,64.22999,0.102045727727415,0.0161764032461175,252.643790444971,FALSE
206,19814322258953,-0.05731201,-0.082849205,-0.011806488,0.012588501,0.00831604,-0.002960205,244.23965,-7.904227,64.22776,0.101430027202334,0.0153749696699091,252.667149806237,FALSE
207,19814327233318,-0.05665779,-0.08247262,-0.011949539,0.008270264,0.003753662,-0.0035705566,244.23148,-7.8987775,64.225555,0.100770182592179,0.00975889950116014,252.65852137627,FALSE
208,19814332207684,-0.05611992,-0.08196807,-0.011878014,0.004196167,-0.0027313232,-0.00045776367,244.22226,-7.8919816,64.224915,0.100046474885003,0.00502767257210721,252.649233839803,FALSE
209,19814337212566,-0.0014648438,-0.104890585,0.13001347,0.0021972656,-0.008743286,0.0014038086,244.20215,-7.878112,64.2208,0.167055927672266,0.00912379881300401,252.628315645628,FALSE
210,19814342522625,-0.0016708374,-0.103937924,0.12931633,0.0013427734,-0.01171875,0.0014953613,244.2142,-7.863706,64.2183,0.165917440155385,0.0118898379881218,252.63887944769,FALSE
211,19814347222332,-0.0019016266,-0.10297519,0.12867975,0.0021820068,-0.013687134,0.0024719238,244.19429,-7.8492904,64.2162,0.164821066612628,0.0140786788471862,252.618651272679,FALSE
212,19814352135662,-0.0021648407,-0.10199678,0.12811661,0.0012664795,-0.013687134,0.0024719238,244.1745,-7.834788,64.214584,0.163773915577289,0.0139661023457113,252.598660233082,FALSE
213,19814357110027,0.051838875,0.03346765,0.044991493,0.0012664795,-0.0140686035,0.0024719238,244.18016,-7.8381186,64.21739,0.0763648282925928,0.0143401527898812,252.604948128942,FALSE
214,19814362084393,0.05107975,0.033252835,0.045223236,0.0012664795,-0.015823364,0.0020751953,244.1784,-7.8415084,64.220474,0.0758948810520935,0.0160090366397719,252.604136073287,FALSE
215,19814367058758,0.050308228,0.032994807,0.045497894,0.0018615723,-0.015625,0.00033569336,244.18527,-7.8455706,64.22378,0.0754296589671627,0.0157390840413308,252.611743552236,FALSE
216,19814372429852,0.04953289,0.03265816,0.045804024,0.004776001,-0.014755249,0.00018310547,244.1937,-7.850771,64.2272,0.0749537939061811,0.0155100317929122,252.6209234106,FALSE
217,19814377038006,-0.024323463,-0.024369359,-0.027152538,0.006362915,-0.014755249,-0.0007324219,244.19612,-7.850957,64.23194,0.043849251193432,0.0160854127142833,252.624473606644,FALSE
218,19814382012371,-0.024407387,-0.024311006,-0.026276588,0.0060272217,-0.014755249,-0.00047302246,244.17926,-7.8518195,64.23691,0.0433267195829727,0.015945799594897,252.60946674651,FALSE
219,19814386986736,-0.024492264,-0.024241328,-0.025406837,0.006881714,-0.015029907,0.000869751,244.18246,-7.852505,64.24187,0.0428137868611718,0.0165533247055824,252.613842588888,FALSE
220,19814391961102,-0.024591446,-0.024093807,-0.024523735,0.0036315918,-0.016937256,0.0016479492,244.18433,-7.852155,64.24698,0.0422689523228858,0.0174004263274537,252.616938851719,FALSE
221,19814396935467,0.0059337616,0.11060423,0.0094919205,0.0012664795,-0.021972656,-0.0012664795,244.20569,-7.8669753,64.25106,0.111169248335126,0.0220455336143668,252.639084545267,FALSE
222,19814402306560,0.0053691864,0.10954106,0.010500431,0.0014953613,-0.026641846,-0.003326416,244.21027,-7.883502,64.25717,0.11017409423139,0.0268903162329919,252.645580752298,FALSE
223,19814406914715,0.004858017,0.10840911,0.0114097595,0.003250122,-0.019592285,-0.0053100586,244.23546,-7.900796,64.26255,0.109116076139184,0.0205576663770853,252.671838223708,FALSE
224,19814411858562,0.0044927597,0.10716319,0.012031078,0.0055389404,-0.0055999756,-0.0063934326,244.26105,-7.919113,64.26592,0.107929982018622,0.0101447310405989,252.698004288233,FALSE
225,19814416863445,-0.06637764,-0.042827487,-0.09415245,0.0048675537,0.0072021484,-0.006134033,244.26553,-7.921275,64.26951,0.122901865631516,0.0106390968339937,252.70331548962,FALSE
226,19814421837810,-0.065629005,-0.042785466,-0.09368181,0.0013122559,0.0087890625,-0.0032348633,244.27534,-7.921596,64.27011,0.122123068758541,0.00945695383015472,252.712960599006,FALSE
227,19814426812176,-0.06490517,-0.0425449,-0.0932045,-0.004348755,0.0011291504,-0.00045776367,244.27261,-7.9192014,64.270966,0.121284081515213,0.00451621503622414,252.710464400663,FALSE
228,19814432183269,-0.064370155,-0.042054057,-0.09238386,-0.007598877,-0.008087158,0.0034179688,244.2673,-7.9140177,64.27434,0.120195000534061,0.0116115273283004,252.706027446679,FALSE
229,19814436791424,-0.06165123,-0.03903228,0.0031552315,-0.009490967,-0.014144897,0.0056762695,244.25717,-7.9058127,64.27569,0.0730366245682938,0.0179548489598862,252.696322283947,FALSE
230,19814441765789,-0.061442375,-0.038261354,0.0037236214,-0.011550903,-0.01651001,0.0052948,244.25386,-7.8962913,64.27877,0.0724773206726386,0.0208335954015506,252.693608573519,FALSE
231,19814446740154,-0.061265945,-0.03748727,0.004350662,-0.010345459,-0.013793945,0.0050201416,244.24304,-7.886832,64.28226,0.0719565124824305,0.0179583758248834,252.683742370073,FALSE
232,19814451714519,-0.06102562,-0.036752045,0.0048413277,-0.007095337,-0.00881958,0.004425049,244.23215,-7.8776474,64.28482,0.0714022237886553,0.0121535944136856,252.673580939151,FALSE
233,19814456688885,-0.077215195,-0.104586005,-0.0019469261,-0.003540039,-0.0050201416,0.0020751953,244.2121,-7.861836,64.28637,0.13001618861506,0.00648383631338066,252.654102716496,FALSE
234,19814462059978,-0.076672554,-0.103553414,-0.0017294884,0.0010681152,-0.00340271,0.0014038086,244.20187,-7.848031,64.28689,0.128860316692394,0.00383275149337979,252.643917654762,FALSE
235,19814466668133,-0.07609749,-0.10266191,-0.0015716553,0.0076293945,-0.004989624,0.0014038086,244.18616,-7.836055,64.286896,0.127799709896111,0.00922359402204153,252.628362403796,FALSE
236,19814471642498,-0.07556534,-0.10190529,-0.0013184547,0.013336182,-0.009002686,0.0014038086,244.17334,-7.8261156,64.287415,0.126872168193405,0.0161515567094059,252.615794794234,FALSE
237,19814476616863,0.03345585,-0.021011531,-0.026838303,0.016586304,-0.0140686035,0.0018920898,244.17792,-7.8279057,64.29221,0.0477605783267568,0.0218314243381391,252.621497481625,FALSE
238,19814481591228,0.03288555,-0.021091998,-0.025968075,0.017852783,-0.015823364,0.0024719238,244.18777,-7.830658,64.29833,0.0469113280310857,0.0239835592937035,252.632661117035,FALSE
239,19814486565594,0.03228569,-0.021170676,-0.025034428,0.016342163,-0.014434814,0.0015411377,244.19452,-7.833517,64.30487,0.0460139749028516,0.0218587568755299,252.64093867055,FALSE
240,19814491936687,0.031702995,-0.021282732,-0.024128914,0.014678955,-0.010299683,0.0012817383,244.20168,-7.836779,64.31119,0.0451690055698954,0.0179777096111324,252.649569125169,FALSE
241,19814496544842,0.05013466,-0.035486758,0.06620026,0.013549805,-0.004135132,0.0024719238,244.20041,-7.8354707,64.31217,0.0903065255157885,0.0143807836875622,252.648550471535,FALSE
242,19814501519207,0.04962921,-0.03535992,0.06585932,0.012466431,0.0007324219,0.0030212402,244.19568,-7.833071,64.31175,0.0897264312145139,0.0128481997207179,252.643797311582,FALSE
243,19814506493572,0.049222946,-0.035190105,0.06531525,0.011947632,0.0023345947,0.0046539307,244.19046,-7.829698,64.31001,0.0890355197962726,0.0130328551661213,252.638204379272,FALSE
244,19814511467937,0.048848152,-0.034943342,0.064706326,0.009689331,0.00064086914,0.0056762695,244.1835,-7.825146,64.30789,0.0882841306711594,0.0112478390777427,252.630796417269,FALSE
