"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"13614526852186",-0.043005466,0.020480394,0.011879444,-0.010818481,-0.019119263,-0.00048828125,246.00671,-7.5441756,45.01903,0.05235529,0.0898695,0.21344757,0.027069092,0.03227234,0.0116119385,246.04303,-7.515765,45.073273,-0.0516200071,-0.04546207,-0.053150656,-0.00808715823,-0.00808715823,-0.0031280515,-0.00530999999998016,-0.0093399999999999,-0.0134199999999964,0.050041676,0.053814352,0.14511919,0.000564574999999999,0.000564574999999999,-0.0001678467,0.032669999999996,0.00188010000000016,0.00722999999999985,15,-0.03472185,-0.22609425,-0.17547512,-0.026519775,-0.0016937256,-0.011428833,245.96933,-7.6138196,45.007294,0.0813848287997563,0.0064778726194585,250.165234639766,0.085199356,0.12947267,0.17840147,0.017913818,0.02279663,0.012893677,246.15247,-7.488445,45.024265,0.229377812443111,0.0347266468476738,250.351842509031,0.0232451120666667,-0.0378697957333333,-0.0188646315333333,-0.00403747554266667,0.00919087726333333,0.000224812926666667,246.077872666667,-7.56660058,45.0175201333333,0.164320685666947,0.0199885922577923,250.276150134888,0.016173363,-0.08629447,-0.017028332,-0.0059814453,0.0077056885,-0.0034179688,246.07932,-7.568656,45.018936,0.162714250248263,0.01999505252038,250.277876352614,0.03795424947149,0.130015110683412,0.0989447739766316,0.0150278741859959,0.00819344936186297,0.00948420327432379,0.0593622491230927,0.0390111986757137,0.00514793370290704,0.0412474776009286,0.00792860321370103,0.0602424122682718,0.0014405250529441,0.01690392900602,0.00979006829728672,0.000225837002550121,6.71326124454127e-05,8.9950111748694e-05,0.00352387662095212,0.00152187362211601,2.65012214095262e-05,0.00170135440843911,6.28627489203103e-05,0.00362914823590043,0.0434145745620798,0.131191165230373,0.0974334203461832,0.0150692538348037,0.0121296879522397,0.00916536843144403,246.077879349412,7.56669444028481,45.0175204080539,0.16908346613216,0.0214059739194591,250.276156901823,0.031416980136906,0.000559199924217141,62638.1614875503,0,69885254,0.558968955925112,1.1173626052878,-0.0556764989053496,0.388072803898945,0.543796158762971,1.15226813090203,-0.0731441288713292,0.158063843442922,-0.825107751016009,0.116838811397825,-0.00244441388232281,-0.0859635758892336
"13614562191541",-0.030406952,-0.039015174,-0.17547512,-0.010818481,-0.0016937256,-0.011428833,246.03362,-7.6138196,45.011665,0.0812664,0.12947267,0.21344757,0.017913818,0.024230957,0.0009765625,246.15247,-7.5422955,45.03245,-0.057003498,-0.107488694,-0.141331195,-0.0069580082,-0.0069580082,-0.00299072275,-0.00618000000000052,-0.0188255000000002,-0.0134199999999964,0.049809456,0.0488891,0.14511919,0.0089111328,0.0089111328,0.002243042,0.044399999999996,0.00188010000000016,0.00704199999999844,15,-0.15469456,-0.22609425,-0.16519928,-0.026519775,-0.052993774,-0.0034179688,245.86197,-7.6114078,44.969532,0.111691690071267,0.0158803534275397,250.050877591405,0.085199356,0.086697936,0.3394127,0.0075683594,0.02279663,0.014312744,246.15082,-7.420667,45.024265,0.373330425581546,0.0551383067956477,250.350442688166,-0.0155563668333333,-0.0927097922666667,0.0367601081333333,-0.0114552815466667,-0.00058593758,0.0103729249,245.982364666667,-7.49861476,45.0049048666667,0.184060836239012,0.0294388664635743,250.177934284315,-0.009305,-0.09501332,0.015473843,-0.012298584,0.009963989,0.012619019,245.96933,-7.488445,45.007294,0.170055937146117,0.0275483230450187,250.165234639766,0.0611461810915457,0.0879147824700904,0.133919438091904,0.0107847051096201,0.0258469260309665,0.00524481483994335,0.101264033233258,0.071258716866077,0.0169230837272084,0.0634047251450106,0.0118143499574131,0.10447303701607,0.0037388554620801,0.00772900897676331,0.0179344158988512,0.000116309864301465,0.000668063585250251,2.750808270529e-05,0.0102544044266663,0.00507780472939972,0.000286390762838107,0.00402015917071434,0.000139578864916228,0.0109146154633611,0.0610868151103656,0.125733238619604,0.134499419040513,0.0154848102559068,0.0249773764784833,0.0115443398038163,245.98238412086,7.49893076400256,45.0049078363212,0.193985927315199,0.031574047347708,250.177954643773,0.0479294832978512,0.0012904572824523,62589.0293663328,0,69488526,-0.306709268922651,0.0786054745952545,0.476844857698523,0.234582896266983,-1.22450846580678,-1.28475122680838,0.38615882412993,-0.428148040573609,-0.423528011534378,0.662642999911992,0.48006282834952,0.364677190730979
"13614596737440",-0.03472185,-0.22609425,-0.12602568,-0.025222778,0.005218506,-0.011428833,245.99283,-7.6138196,45.016026,0.085199356,0.06847352,0.015473843,0.012039185,0.02279663,0.012619019,246.15247,-7.507015,45.024265,-0.070817947,-0.13108093,-0.04965162,-0.0069580082,-0.0069580082,-0.000595093,-0.0326200000000085,-0.0136881000000004,-0.00466200000000327,0.069025993,0.05702072,0.108997348,-0.002258301,-0.002258301,0.0057678222,0.0181900000000041,0.0214559999999997,0.00238800000000339,15,-0.49724007,-0.1131978,-0.24979782,-0.026519775,-0.052993774,-0.02281189,245.86197,-7.536671,44.969532,0.111691690071267,0.0186940842892421,250.050877591405,0.68080187,0.33272916,0.3394127,0.0075683594,0.018341064,0.018234253,246.12027,-7.420667,45.07173,0.797871437630496,0.0551383067956477,250.326685672599,0.0077477777,0.0877740417333333,0.0278019592,-0.006282552044,-0.0193857830466667,0.00712585449333333,245.957658666667,-7.45972464,45.0140496666667,0.299817477794183,0.0334425182057841,250.154119354148,-0.009305,0.086697936,0.060102463,-0.0022735596,-0.02166748,0.01322937,245.91418,-7.449344,44.997032,0.232780182456968,0.029742546555789,250.107427803925,0.275493027649746,0.156100918125408,0.150540491568699,0.00979490901643358,0.0238704340278519,0.0131199361671327,0.0903773398327165,0.0367861795742602,0.0349670558233369,0.189108796055775,0.0117868285428499,0.0960677937820734,0.0758964082836239,0.0243674966395952,0.0226624396017455,9.59402426402119e-05,0.000569797620678028,0.000172132725029636,0.00816806355523832,0.00135322300766972,0.00122269499295236,0.0357621367456646,0.000138929327098541,0.00922902100215499,0.266264296875625,0.174491487660078,0.148069440568677,0.0113584632169042,0.0301267272860039,0.0145408050770175,245.957674164305,7.45980929466455,45.0140623425072,0.351096161025465,0.035328025643996,250.15413657104,0.202345365172552,0.00151448854081006,62577.109275433,0,69885254,0.185697378755593,0.0206809622824028,-0.643690680097049,-1.2278804542055,0.286760217766179,-1.39562771394198,1.44323787623634,-0.846565758130288,1.46003141522514,1.06347187548236,0.941721932208714,1.45808126902104
"13614631680067",-0.15469456,-0.15028912,-0.16519928,-0.026519775,-0.052993774,0.012084961,245.86197,-7.5276265,44.969532,0.07248688,0.086697936,0.3394127,0.0075683594,0.018341064,0.014312744,246.0163,-7.420667,45.019665,-0.22718144,-0.161019026,-0.50461198,-0.00679016116,-0.00679016116,-0.001831055,-0.038189999999986,-0.00556660000000075,-0.0180679999999995,0.134783748,0.124459983,0.25092554,0.0107116699,0.0107116699,0.001251221,0.0141099999999881,0.0206115000000002,0.0138979999999975,15,-0.49724007,-0.25651348,-0.4551916,-0.08555603,-0.05215454,-0.0368042,245.87724,-7.6187654,44.987774,0.18581466736617,0.0186940842892421,250.070827970004,0.68080187,0.38083905,0.17630863,0.000289917,0.010238647,0.018234253,246.32448,-7.4208465,45.171528,0.797871437630496,0.0891506301705554,250.546886286245,0.00598220858,0.138277537133333,-0.110786311666667,-0.0248667394133333,-0.0266957602466667,-0.0123931885733333,246.131691333333,-7.52782657333333,45.0799548666667,0.382698185061631,0.0498079863669349,250.339139289941,0.0054297447,0.21953785,-0.07917929,-0.008087158,-0.028076172,-0.02281189,246.12027,-7.536671,45.07173,0.307545369486568,0.0514978280589536,250.326685672599,0.281341140164245,0.191191011420271,0.188816492701399,0.0307578872609417,0.0159225151389937,0.0197629437649828,0.163180768074929,0.0681566801673538,0.0611106241030693,0.16767350550064,0.0228640115002651,0.173192178252563,0.0791528371489173,0.0365540028479061,0.0356516679160575,0.000946047628756797,0.000253526488351483,0.000390573946257871,0.0266279630695237,0.00464533305143496,0.00373450837826663,0.0281144044468731,0.000522763021884253,0.0299955306078675,0.271867188455106,0.230733063517938,0.21342093830665,0.0387470323494626,0.0308105231635052,0.0227623989550358,246.131741820052,7.52811454232498,45.0799935261958,0.415569502810959,0.054486215318073,250.339195205739,0.230144413486102,0.0038055424897328,62669.7686399478,0,69885254,0.00589103903905569,-1.27506485157991,-0.502186348466674,-1.63661254796013,0.260086752868475,1.58155104076051,0.209975724493571,0.389298304067202,0.403769399546323,1.34462773979713,-0.221725092991555,0.215719049229877
"13614666622694",-0.49724007,-0.07432109,-0.24979782,-0.0025634766,-0.052993774,-0.017990112,245.87608,-7.514967,44.98343,0.68080187,0.33272916,0.17630863,0.0075683594,-0.017486572,0.018234253,246.10748,-7.420667,45.067513,-0.37778092,-0.161019026,-0.50461198,-0.00679016116,-0.00679016116,-0.0119323726,-0.0066099999999949,-0.0210738000000008,-0.00925799999999555,0.674301626,0.165323313,0.25092554,0.0091552735,0.0091552735,0.002563476,0.0909800000000018,0.00610460000000046,0.0385289999999969,15,-0.36738157,-0.25651348,-0.4551916,-0.09793091,-0.05215454,-0.0368042,246.12027,-7.6187654,45.07173,0.161283221970489,0.0465791758273322,250.326685672599,0.09823179,0.38083905,0.19179487,-0.008087158,0.02368164,0.015609741,246.32448,-7.3943157,45.171528,0.500862279667677,0.1001328748684,250.546886286245,-0.112950737886667,0.0399800371333333,-0.0857827196,-0.0615234370666667,-0.0101867676393333,-0.0146952312466667,246.274054,-7.52053889333333,45.1244937333333,0.325712997257833,0.0751094347120096,250.48691514522,-0.11828518,0.041348457,-0.07917929,-0.06762695,-0.0049438477,-0.02281189,246.29178,-7.536671,45.123672,0.307545369486568,0.0779996571209865,250.504690646856,0.138017813223745,0.211954671880443,0.203937154206826,0.0311217788547564,0.0267833431912567,0.0172626628187785,0.0615697551910482,0.0797659872358556,0.0328052525051069,0.123139508651802,0.0183734326825374,0.0649358351480046,0.0190489167670644,0.0449247829319463,0.0415903628659787,0.000968565119084361,0.000717347472500635,0.000297999527594837,0.00379083475428561,0.00636261271971068,0.00107618459192382,0.0151633385910072,0.000337583028539735,0.00421666268636882,0.174747984742989,0.208634131369564,0.214886823677533,0.0684772036494007,0.0278081740250062,0.0222279714282446,246.274061183283,7.52093369766532,45.1245048629743,0.346758425902367,0.0771783951378971,250.486923001023,0.144547105957751,0.00651933082363221,62743.70646291,0,69885254,0.115951165767687,-0.0193685733066344,-0.0971391842602114,0.5883512920471,-0.587259017878492,1.41055736971888,-0.863703288001338,0.606728778481722,0.0751465028233603,0.442610855853822,-0.471913298769242,-0.821218434861432
"13614701565321",-0.2097168,-0.25651348,-0.4551916,-0.0796051,-0.05215454,-0.0368042,246.07462,-7.6187654,45.064823,0.13182259,0.38083905,0.16920042,0.000289917,-0.0049438477,-0.009811401,246.32448,-7.4942245,45.171528,-0.33020973,-0.43756813,-0.48625422,-0.01899719,-0.01899719,-0.0118103024,-0.00225000000000364,-0.0328824999999995,0.00269000000000119,0.2151465447,0.11897498,0.219242096,0.0018157959,0.0018157959,0.007080078,0.0791699999999764,0.0171104,0.0242620000000002,15,-1.1940236,-0.4029603,-0.19962072,-0.09793091,-0.08053589,-0.022872925,245.85532,-7.5622835,45.020794,0.161283221970489,0.0465791758273322,250.05148803008,0.5698905,0.2361064,0.7584772,0.1812439,0.02368164,0.056350708,246.32149,-7.3036184,45.170418,1.2782001789505,0.200693579527024,250.543072603992,-0.1433489458,-0.0830271450066667,0.257348505466667,-0.007048543,-0.0190134688593333,0.0170308430866667,246.212417333333,-7.40895119333333,45.0893227333333,0.521623876201984,0.096866245773519,250.416654110884,-0.11828518,-0.1015411,0.18547297,-0.0382843,-0.021453857,0.015609741,246.27005,-7.3943157,45.086926,0.465459419851329,0.0891506301705554,250.483563331959,0.377132731676819,0.225922894865378,0.320963440429726,0.0941847773788115,0.0353329340093877,0.0251965446943016,0.144324003372701,0.0784789766507518,0.0510148488054023,0.324226235734746,0.0381064030606386,0.149976878523852,0.14222909730202,0.0510411544243525,0.103017530092487,0.00887077228989628,0.00124841622571175,0.000634865864531937,0.0208294179495235,0.00615894977614925,0.00260251479863805,0.105122651938723,0.00145209795421984,0.0224930640917584,0.391530430163297,0.233520700589949,0.402961472127193,0.0912637355634357,0.0390730146699202,0.0297084346576154,246.212456813041,7.40933911616413,45.0893496689019,0.608445513885008,0.103626063295844,250.416696028073,0.55599092847555,0.0141766004272028,62708.5636020309,0,70251465,-0.199376217136291,0.245844340004125,0.671810490663065,0.994930110872472,0.207205108414003,0.169202020027936,-1.19798506110963,-0.559468049582166,0.140943277660803,0.51967839268199,0.607426703907413,-1.33839072531095
"13614736507948",-0.36738157,-0.25651348,-0.3916216,-0.09793091,-0.022583008,-0.03163147,246.26802,-7.601655,45.09956,0.09823179,0.15701866,0.13995886,-0.06323242,0.02368164,0.012008667,246.32448,-7.401003,45.171528,-0.23219871,-0.1997844,-0.12044143,-0.01899719,-0.01899719,0.001678467,-0.0291600000000187,0.0163329999999995,-0.0136420000000044,0.19139385,0.188428347,0.16947317,0.02072144,0.02072144,0.0089569087,0.0190299999999866,0.0388124000000003,0.0189339999999945,15,-1.1940236,-0.4029603,-0.26106024,-0.0382843,-0.17550659,0.015609741,245.57538,-7.5814486,45.020794,0.151611522358587,0.0465791758273322,249.827207032194,0.5698905,0.2361064,0.7584772,0.2259674,-0.021453857,0.056350708,246.31128,-7.3036184,45.28044,1.2782001789505,0.287202507422271,250.512980613858,-0.0513901372,-0.135165764206667,0.339636038666667,0.120660401,-0.0930857334666667,0.036268107,245.909330666667,-7.39439712,45.0898666,0.579902690945121,0.167080223422877,250.118355907213,0.022958279,-0.20364928,0.39892578,0.1418457,-0.08053589,0.034591675,245.85532,-7.3792276,45.054108,0.562363697528626,0.15773813494994,250.05148803008,0.371756191600374,0.220458094369223,0.342936350751581,0.0885287353394275,0.0538787644576327,0.0112327532518225,0.287449665369353,0.0838642563376606,0.0799538551530102,0.300164295442998,0.085139369718562,0.273421916297157,0.138202665993214,0.0486017713729091,0.117605340666811,0.00783733698079839,0.00290292125948107,0.000126174745616328,0.0826273101209529,0.00703321349106885,0.00639261895382853,0.0900986042587917,0.007248712276074,0.0747595443116094,0.36280862879545,0.252252724653182,0.474465618758138,0.147897870904979,0.106650583451489,0.0378568181609604,245.909487469985,7.39484097874024,45.0899327616504,0.648366533379794,0.18622906821987,250.118495392288,0.579697492240582,0.0446561920130268,62559.4013286586,0,69885254,-0.599977226041111,0.931925624993891,-0.518665413013759,-0.717912627536367,-0.698782364053755,0.447734930809061,0.563688254052447,-0.542645484349961,1.3417214191199,0.175293934183043,0.329181030015315,0.733677951331685
"13614771816786",-1.1940236,-0.4029603,0.071504116,-0.08395386,-0.064819336,0.0077056885,245.94855,-7.417336,45.020794,0.5698905,0.2361064,0.7584772,0.1418457,0.016830444,0.056350708,246.31128,-7.304542,45.111904,-0.7984643,-0.37075168,-0.2707076,0.01216125,0.01216125,-0.009292603,-0.11624999999998,0.000524600000000319,-0.046172999999996,1.7639141,0.099681203,0.4867177,0.03987121,0.03987121,0.02267456,0.0190299999999866,0.0293286999999998,0.0333139999999972,15,-0.21031189,-0.4009176,-0.7450714,-0.14233398,-0.17550659,0.02758789,245.57538,-7.648078,45.026863,0.151611522358587,0.0967411335340588,249.827207032194,0.33170414,0.17388809,0.69072866,0.2259674,-0.037078857,0.10632324,245.85532,-7.3036184,45.56501,0.799403806047932,0.287202507422271,250.05148803008,0.0110522904,-0.0597927856,-0.121613249333333,0.0749267585333333,-0.0985646558,0.0592213944666667,245.651102,-7.50844402666667,45.2739364,0.503738734878957,0.187794875458632,249.901218350193,0.006008625,-0.016295671,-0.26106024,0.10346985,-0.086624146,0.052505493,245.63673,-7.53965,45.28044,0.469605912914412,0.174956611638369,249.91322023511,0.133012189444266,0.195346891385312,0.489047278491179,0.13629209407285,0.0488439023791858,0.0294444460393705,0.0759496432042817,0.123130313743306,0.188373139039742,0.207242865038802,0.0649914016265948,0.06281515636683,0.0176922425407573,0.0381604079739048,0.239167240599629,0.0185755349067625,0.00238572679962743,0.000866975402565399,0.00576834830285769,0.0151610741625249,0.035484439511686,0.0429496051094912,0.00422388228538935,0.0039457438693893,0.128976404151274,0.1979685782781,0.487865289097717,0.151496485296824,0.109277947085821,0.065698939146465,245.651112958208,7.50938626237001,45.2743021587463,0.542069194033053,0.198013144466606,249.901225718493,0.356881857129917,0.0461639795501001,62450.6299823044,0,69488525,0.11375646294688,-0.667998056557821,0.855420304741651,-0.628277634022045,-0.733387949265595,0.684261621803321,0.56769193614323,0.760315775651863,-0.103575276705931,0.494098872231198,0.592613645756901,-0.573200113371396
"13614806393202",-0.050014973,-0.4029603,-0.25360155,0.10197449,-0.17550659,0.02758789,245.59454,-7.53965,45.026863,0.1796546,-0.016295671,0.7584772,0.2259674,-0.03440857,0.043701172,246.0648,-7.3036184,45.235695,-0.144935133,-0.09017396,-0.2687726,-0.03759765,-0.03759765,-0.008499145,-0.11624999999998,-0.0538410000000002,-0.00908400000000142,0.156696321,0.094778239,0.0880183999999999,0.03987121,0.03987121,0.006164552,0.0035400000000152,0.0272036,0.0591750000000033,15,-0.21031189,-0.15376812,-0.7450714,-0.15368652,-0.1068573,0.029571533,245.47366,-7.648078,45.28044,0.0916711662822948,0.0967411335340588,249.791588813733,0.33170414,0.17388809,-0.06013632,0.10346985,0.029220581,0.10632324,245.64905,-7.032825,45.707508,0.777450781520493,0.174956611638369,249.945430548349,0.0917885785333333,0.00474291273333333,-0.344702084666667,-0.0867116294666667,-0.0339528402666667,0.0703481033333333,245.585759333333,-7.42620246666667,45.5366218666667,0.420621126596777,0.148240187294634,249.882297288757,0.14397478,-0.052073896,-0.30442142,-0.13388062,-0.037078857,0.069366455,245.59991,-7.5005946,45.56501,0.386102551880313,0.15773813494994,249.891177295988,0.17326096889457,0.116413888287097,0.211474720457861,0.0874898578812633,0.0379976899167339,0.023871789144993,0.0557814576804195,0.218429529865334,0.144819671505076,0.187326891281649,0.0267733025857335,0.0475752430413478,0.0300193633422851,0.0135521933861206,0.0447215573927303,0.00765447523208364,0.00144382443900826,0.000569862316983008,0.00311157102095243,0.047711459517191,0.020972737254838,0.0350913641972468,0.000716809731347242,0.00226340375044331,0.190901062338504,0.112566465025077,0.400698948597024,0.121091220028715,0.0500036482527174,0.0740319332345722,245.585765245999,7.42920007615056,45.5368367981633,0.45790181486534,0.150479817733383,249.882301515767,0.269693394912332,0.0237344426754215,62441.1688354999,0,69854736,-0.903599959060986,1.46417604211999,-0.57142524524145,1.6174100064495,0.246805798472238,0.123365072559619,-0.761041424252684,1.02173181500501,-0.588072042388425,0.5528075731193,-1.06426328521393,-0.559955556510477
"13614841305311",-0.21031189,-0.11107391,-0.7450714,-0.1267395,-0.14840698,0.03753662,245.57538,-7.648078,45.17652,0.33170414,0.17388809,-0.09065676,0.1842041,-0.047195435,0.10632324,245.64905,-7.485809,45.526577,-0.140787125,-0.099162463,-0.2687726,-0.0443573,-0.0443573,-0.00138855,-0.0227000000000146,-0.0538410000000002,0.0350609999999989,0.49753857,0.095986541,0.29772948,-0.02638245,-0.02638245,0.01583862,0.0245299999999986,0.0422452999999994,0.0591750000000033,15,-0.14233398,-0.15376812,-0.3386655,-0.15368652,-0.037078857,0.006652832,245.47116,-7.5005946,45.56501,0.0916711662822948,0.131616710921664,249.787433986785,0.31745434,0.20719111,0.09216738,-0.11853027,0.08207703,0.09474182,245.61925,-6.799315,45.707508,0.427150745635779,0.174956611638369,249.926130052431,0.108720462333333,0.0132237672,-0.130315272666667,-0.136063639466667,0.0281280518,0.0396362302333333,245.534958666667,-7.08746714,45.6590631333333,0.25714387330881,0.152982691733755,249.844850206579,0.14397478,-0.052073896,-0.10458851,-0.13388062,0.029220581,0.029571533,245.52716,-7.032825,45.674484,0.243011230592993,0.148553900122544,249.838118145592,0.137026749413426,0.128495057306042,0.118205616952959,0.0139085093550375,0.0428456324957463,0.0299010346940448,0.050125863992078,0.228198400531063,0.0465872361089028,0.0972661563842364,0.0146461968509301,0.045861031701916,0.0187763300548099,0.016510979752083,0.0139725678792298,0.000193446632479165,0.00183574822396055,0.000894071875774472,0.0025126022409523,0.0520745100049355,0.00217037056826666,0.00946070517776274,0.000214511082196196,0.00210323422876415,0.171302987854259,0.124840361212112,0.173271848966113,0.136725506673879,0.0500455023662799,0.0490458747619612,245.534963442148,7.09089510122554,45.6590853159907,0.273775388009044,0.153635654434406,249.844854135054,0.090489592690515,0.024008143807903,62422.4550640359,0,69885254,-0.771841654660436,1.52451770291392,-0.652932491615135,-0.470867023404488,-0.0764975893476516,1.00980089849578,0.466745072037697,-0.71835043373885,-0.99303165124144,0.435895996341851,0.907155281938488,0.440377859227379
